Test ID,Module,Category,Field/Feature,Scenario,Expected Outcome
Lead-61,Lead,Security - SQLi,firstName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Lead-62,Lead,Security - SQLi,firstName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Lead-63,Lead,Security - SQLi,firstName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Lead-64,Lead,Security - SQLi,firstName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Lead-65,Lead,Security - SQLi,firstName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Lead-66,Lead,Security - SQLi,firstName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Lead-67,Lead,Security - SQLi,firstName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Lead-68,Lead,Security - SQLi,firstName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Lead-69,Lead,Security - SQLi,firstName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Lead-70,Lead,Security - SQLi,firstName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Lead-71,Lead,Validation - String,firstName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-72,Lead,Validation - String,firstName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-73,Lead,Validation - String,firstName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-74,Lead,Validation - String,firstName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-75,Lead,Validation - String,firstName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-76,Lead,Validation - String,firstName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-77,Lead,Validation - String,firstName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-78,Lead,Validation - String,firstName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-79,Lead,Validation - String,firstName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-80,Lead,Validation - String,firstName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-81,Lead,Validation - String,firstName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-82,Lead,Validation - String,firstName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-83,Lead,Validation - String,firstName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-84,Lead,Validation - String,firstName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-85,Lead,Validation - String,firstName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-86,Lead,Security - XSS,lastName,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Lead-87,Lead,Security - XSS,lastName,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Lead-88,Lead,Security - XSS,lastName,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Lead-89,Lead,Security - XSS,lastName,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Lead-90,Lead,Security - XSS,lastName,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Lead-91,Lead,Security - XSS,lastName,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-92,Lead,Security - XSS,lastName,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Lead-93,Lead,Security - XSS,lastName,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Lead-94,Lead,Security - XSS,lastName,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-95,Lead,Security - XSS,lastName,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Lead-96,Lead,Security - XSS,lastName,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-97,Lead,Security - XSS,lastName,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-98,Lead,Security - XSS,lastName,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-99,Lead,Security - XSS,lastName,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Lead-100,Lead,Security - XSS,lastName,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Lead-101,Lead,Security - XSS,lastName,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Lead-102,Lead,Security - XSS,lastName,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Lead-103,Lead,Security - XSS,lastName,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Lead-104,Lead,Security - XSS,lastName,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Lead-105,Lead,Security - XSS,lastName,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Lead-106,Lead,Security - SQLi,lastName,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Lead-107,Lead,Security - SQLi,lastName,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Lead-108,Lead,Security - SQLi,lastName,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Lead-109,Lead,Security - SQLi,lastName,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Lead-110,Lead,Security - SQLi,lastName,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Lead-111,Lead,Security - SQLi,lastName,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Lead-112,Lead,Security - SQLi,lastName,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Lead-113,Lead,Security - SQLi,lastName,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Lead-114,Lead,Security - SQLi,lastName,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Lead-115,Lead,Security - SQLi,lastName,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Lead-116,Lead,Security - SQLi,lastName,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Lead-117,Lead,Security - SQLi,lastName,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Lead-118,Lead,Security - SQLi,lastName,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Lead-119,Lead,Security - SQLi,lastName,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Lead-120,Lead,Security - SQLi,lastName,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Lead-121,Lead,Security - SQLi,lastName,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Lead-122,Lead,Security - SQLi,lastName,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Lead-123,Lead,Security - SQLi,lastName,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Lead-124,Lead,Security - SQLi,lastName,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Lead-125,Lead,Security - SQLi,lastName,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Lead-126,Lead,Validation - String,lastName,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-127,Lead,Validation - String,lastName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-128,Lead,Validation - String,lastName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-129,Lead,Validation - String,lastName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-130,Lead,Validation - String,lastName,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-131,Lead,Validation - String,lastName,Input boundary string length/type:  ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-132,Lead,Validation - String,lastName,Input boundary string length/type:     ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-133,Lead,Validation - String,lastName,Input boundary string length/type: ,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-134,Lead,Validation - String,lastName,Input boundary string length/type: null,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-135,Lead,Validation - String,lastName,Input boundary string length/type: undefined,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-136,Lead,Validation - String,lastName,Input boundary string length/type: NaN,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-137,Lead,Validation - String,lastName,Input boundary string length/type: True,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-138,Lead,Validation - String,lastName,Input boundary string length/type: False,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-139,Lead,Validation - String,lastName,Input boundary string length/type: 0,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-140,Lead,Validation - String,lastName,Input boundary string length/type: 1,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-141,Lead,Security - XSS,title,Inject XSS: <script>alert(1)</script>,Input sanitized. Script not executed.
Lead-142,Lead,Security - XSS,title,Inject XSS: <img src=x onerror=alert(1)>,Input sanitized. Script not executed.
Lead-143,Lead,Security - XSS,title,Inject XSS: <svg/onload=alert(1)>,Input sanitized. Script not executed.
Lead-144,Lead,Security - XSS,title,"Inject XSS: "" onmouseover=""alert(1)",Input sanitized. Script not executed.
Lead-145,Lead,Security - XSS,title,Inject XSS: javascript:alert(1),Input sanitized. Script not executed.
Lead-146,Lead,Security - XSS,title,"Inject XSS: <iframe src=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-147,Lead,Security - XSS,title,Inject XSS: '><script>alert(1)</script>,Input sanitized. Script not executed.
Lead-148,Lead,Security - XSS,title,Inject XSS: <BODY ONLOAD=alert(1)>,Input sanitized. Script not executed.
Lead-149,Lead,Security - XSS,title,"Inject XSS: <BGSOUND SRC=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-150,Lead,Security - XSS,title,"Inject XSS: <br size=""&{alert(1)}"">",Input sanitized. Script not executed.
Lead-151,Lead,Security - XSS,title,"Inject XSS: <LINK REL=""stylesheet"" HREF=""javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-152,Lead,Security - XSS,title,"Inject XSS: <META HTTP-EQUIV=""refresh"" CONTENT=""0;url=javascript:alert(1);"">",Input sanitized. Script not executed.
Lead-153,Lead,Security - XSS,title,"Inject XSS: <TABLE BACKGROUND=""javascript:alert(1)"">",Input sanitized. Script not executed.
Lead-154,Lead,Security - XSS,title,"Inject XSS: <DIV STYLE=""background-image: url(javascript:alert(1))"">",Input sanitized. Script not executed.
Lead-155,Lead,Security - XSS,title,"Inject XSS: <DIV STYLE=""width: expression(alert(1));"">",Input sanitized. Script not executed.
Lead-156,Lead,Security - XSS,title,"Inject XSS: <OBJECT TYPE=""text/x-scriptlet"" DATA=""http://ha.ckers.org/scriptlet.html""></OBJECT>",Input sanitized. Script not executed.
Lead-157,Lead,Security - XSS,title,"Inject XSS: <EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",Input sanitized. Script not executed.
Lead-158,Lead,Security - XSS,title,"Inject XSS: <a href=""javascript:alert(1)"">Click Me</a>",Input sanitized. Script not executed.
Lead-159,Lead,Security - XSS,title,Inject XSS: \x3cscript\x3ealert(1)\x3c/script\x3e,Input sanitized. Script not executed.
Lead-160,Lead,Security - XSS,title,Inject XSS: %3Cscript%3Ealert(1)%3C/script%3E,Input sanitized. Script not executed.
Lead-161,Lead,Security - SQLi,title,Inject SQL: ' OR '1'='1,Input escaped. DB integrity maintained.
Lead-162,Lead,Security - SQLi,title,Inject SQL: admin' --,Input escaped. DB integrity maintained.
Lead-163,Lead,Security - SQLi,title,Inject SQL: admin' #,Input escaped. DB integrity maintained.
Lead-164,Lead,Security - SQLi,title,Inject SQL: ' OR 1=1--,Input escaped. DB integrity maintained.
Lead-165,Lead,Security - SQLi,title,Inject SQL: 1'; DROP TABLE users--,Input escaped. DB integrity maintained.
Lead-166,Lead,Security - SQLi,title,Inject SQL: 1' OR '1'='1'--,Input escaped. DB integrity maintained.
Lead-167,Lead,Security - SQLi,title,Inject SQL: 1' OR '1'='1' #,Input escaped. DB integrity maintained.
Lead-168,Lead,Security - SQLi,title,Inject SQL: 1' OR '1'='1' /*,Input escaped. DB integrity maintained.
Lead-169,Lead,Security - SQLi,title,Inject SQL: ' OR 1=1#,Input escaped. DB integrity maintained.
Lead-170,Lead,Security - SQLi,title,Inject SQL: ' OR 1=1/*,Input escaped. DB integrity maintained.
Lead-171,Lead,Security - SQLi,title,Inject SQL: admin' AND 1=1--,Input escaped. DB integrity maintained.
Lead-172,Lead,Security - SQLi,title,Inject SQL: admin' AND 1=0--,Input escaped. DB integrity maintained.
Lead-173,Lead,Security - SQLi,title,"Inject SQL: 1' UNION SELECT username, password FROM users--",Input escaped. DB integrity maintained.
Lead-174,Lead,Security - SQLi,title,Inject SQL: 1' OR (SELECT COUNT(*) FROM users) > 0--,Input escaped. DB integrity maintained.
Lead-175,Lead,Security - SQLi,title,Inject SQL: 1' AND sleep(5)--,Input escaped. DB integrity maintained.
Lead-176,Lead,Security - SQLi,title,Inject SQL: 1' AND pg_sleep(5)--,Input escaped. DB integrity maintained.
Lead-177,Lead,Security - SQLi,title,Inject SQL: 1' WAITFOR DELAY '0:0:5'--,Input escaped. DB integrity maintained.
Lead-178,Lead,Security - SQLi,title,Inject SQL: '; EXEC xp_cmdshell('dir');--,Input escaped. DB integrity maintained.
Lead-179,Lead,Security - SQLi,title,Inject SQL: 1' OR EXISTS(SELECT * FROM information_schema.tables)--,Input escaped. DB integrity maintained.
Lead-180,Lead,Security - SQLi,title,Inject SQL: ' OR 'x'='x,Input escaped. DB integrity maintained.
Lead-181,Lead,Validation - String,title,Input boundary string length/type: A,"Validation correctly accepts, truncates, or throws error based on field limit."
Lead-182,Lead,Validation - String,title,Input boundary string length/type: AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,"Validation correctly accepts, truncates, or throws error based on field limit."
